inputFiles	predictedValues
exp101.csv	2.371642
exp587.csv	3.718747
exp82.csv	1.056180
exp44.csv	1.000000
exp456.csv	3.965752
exp438.csv	5.000000
exp838.csv	3.102479
exp233.csv	1.000000
exp258.csv	1.000000
exp62.csv	3.261120
exp897.csv	1.000000
exp390.csv	4.330686
exp131.csv	1.000000
exp610.csv	4.694018
exp181.csv	1.369318
exp800.csv	4.171139
exp477.csv	5.000000
exp602.csv	5.000000
exp736.csv	5.000000
exp905.csv	4.068508
exp756.csv	4.804455
exp105.csv	1.634658
exp723.csv	4.339707
exp26.csv	3.223670
exp365.csv	5.000000
exp963.csv	3.995718
exp578.csv	5.000000
exp293.csv	1.000000
exp152.csv	2.312042
exp125.csv	1.978347
